Incoming,,,,,,,,Outgoing,,,,,
Origin,TOD,TOA,PAX,Flight,"Terminal
/ Gate",Tail,"Turn Time
(HH:MM)","Terminal
/ Gate",Flight,PAX,TOD,TOA,Destination
PIT,1530/15 A,1705/15 E,A 74,QK 8588,/ 87,707,02:25,/ C87,QK 8583,B 69,1930/15 S,2129/15 S,DTW
PHL,1545/15 E,1721/15 E,B 47,QK 8860,/ 74,534,01:09,/ C74,QK 8569,B 32,1830/15 S,2129/15 S,ATL
YTZ,1630/15 S,1733/15 E,B 70,QK 7968,/ 25,431,19:17,/ A47,QK 7965,B 63,1250/16 S,1410/16 S,YTZ
DCA,1620/15 S,1757/15 E,B 40,QK 8824,/ 83,723,11:03,/ A2,QK 7883,B 35,0500/16 S,0623/16 S,YYZ
YQY,1710/15 S,1800/15 E,B 53,QK 8095,/ 28,726,01:25,/ C89,QK 8851,B 72,1925/15 S,2113/15 S,MSP
YDF,1745/15 E,1824/15 E,B 54,QK 7991,/ A2,729,00:26,/ A2,QK 7940,B 74,1850/15 S,1946/15 S,YQB
YTZ,1730/15 S,1845/15 S,B 69,QK 7970,/ 12,428,01:25,/ A12,QK 7979,B 67,2010/15 S,2130/15 S,YTZ
YOW,1815/15 E,1903/15 E,B 73,QK 8012,/ 25,702,00:57,/ C85,QK 8825,B 26,2000/15 S,2150/15 S,DCA
YFC,1950/15 S,2000/15 S,B 44,QK 7919,/ 23,721,12:40,/,QK 8001,B 16,0840/16 S,0924/16 S,YOW
EWR,1840/15 S,2012/15 S,B 44,QK 8499,/ 88,727,12:18,/,QK 8821,B 32,0830/16 S,1020/16 S,DCA
BOS,1850/15 S,2019/15 S,B 36,QK 8611,/ 74,537,44:16,/,QK 8647,B 53,1635/17 S,1823/17 S,CLE
YQB,2030/15 S,2122/15 S,B 37,QK 7945,/ A2,729,00:33,/ A2,QK 7944,B 69,2155/15 S,2251/15 S,YQB
YTZ,2030/15 S,2145/15 S,B 73,QK 7978,/ A4,498,08:45,/ A2,QK 7951,B 55,0630/16 S,0750/16 S,YTZ
YTZ,2040/15 E,2155/15 E,B 67,QK 7974,/ 12,427,09:35,/ A47,QK 7953,B 79,0730/16 S,0850/16 S,YTZ
YOW,2125/15 S,2213/15 S,B 2,QK 8018,/ 28,711,08:22,/,QK 8632,B 46,0635/16 S,0801/16 S,LGA
"Report Parameters (in Detail) :

Report Period: 15Sep26 00:00 - 15Sep26 23:59 LT

Station: YUL

Airline(s): ALL

Completed flights interval: not specified

Aircraft name option: TAIL_ID

Data sorted by: Arrival time Asc

Report generated at: 15Sep26 15:36"
